"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Khanh Vinh","70466",2005,7,"2005-11-16",1,0,0,32173.528361778,20.775435,21.37347,13.6726321652532,8.38976807426662,-1.65545206032596,-2.01053400928202,0
"Khanh Hoa","Dien Khanh","70467",2005,7,"2005-11-16",36,0,0,125741.89354212,22.938385,23.802825,13.364456128329,6.36956922244281,-1.73641623672119,-2.11798991538558,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,7,"2005-11-16",175,1,1,374478.264793471,24.25787,25.302945,13.253940269351,5.64410188235345,-1.58664875196424,-1.96287870960949,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,7,"2005-11-16",0,0,0,96273.6584440429,22.95438,23.738005,13.017853256315,5.83450013073162,-1.79847148052724,-2.15382790005328,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,7,"2005-11-16",0,0,0,19980.4293845185,20.43169,20.974805,12.797090690583,7.96398392412811,-1.77862635614454,-2.14973447122555,0
"Khanh Hoa","Cam Ranh","70482",2005,7,"2005-11-16",88,0,1,115557.624563428,24.37656,25.249915,11.2035851925611,4.98220085864886,-1.86275711919316,-2.18392258180532,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,8,"2005-12-16",0,0,0,112454.602353876,21.097335,21.62119,5.54440077394247,10.3570586070418,-1.08625226220877,-1.44520461936646,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,8,"2005-12-16",0,0,0,54465.7344049155,22.502645,22.77774,3.53177485521883,11.0106086358428,-1.02221261454567,-1.28021232235328,0
"Dak Lak","Krong Nang","70446",2005,8,"2005-12-16",0,0,0,109950.949553316,20.05175,20.78309,5.72228641249239,10.903648333624,-1.04206854463187,-1.4727235550492,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,8,"2005-12-16",0,0,0,152159.375640517,21.211585,21.67045,5.11753186583519,11.5137703251094,-1.01626787043539,-1.27047082151104,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,8,"2005-12-16",0,0,0,55694.241617067,22.209375,22.490865,3.3281723735854,11.9644533842802,-1.2000735814138,-1.43268716265981,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,8,"2005-12-16",0,0,0,143297.662787315,20.36626,20.957455,5.55651634931565,11.0737807117403,-1.08743334526111,-1.38932832136181,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,8,"2005-12-16",0,0,0,131445.691250549,20.697195,21.47078,11.9045451283455,13.6499381624162,-1.32055042486334,-1.67867085164258,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,8,"2005-12-16",0,0,0,60573.4526405307,20.34634,21.139475,13.6441560462117,14.209421351552,-1.26488567405244,-1.657705408495,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,8,"2005-12-16",0,0,0,184162.131915539,20.59555,21.182705,5.51299215294421,11.5300717297942,-1.01097875845767,-1.32473842322119,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,8,"2005-12-16",0,0,0,303288.193980832,20.904045,21.365805,4.77527000475675,11.7282872088253,-1.08963091835107,-1.35655619076544,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,8,"2005-12-16",0,0,0,167910.090252981,20.606285,21.11394,5.21912181284279,12.032529572025,-0.93704266525131,-1.23216592530985,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,8,"2005-12-16",0,0,0,81047.8681406552,18.71551,19.362055,9.55277401953936,13.1001845002175,-1.28510101928408,-1.61833636528977,0.00525679295642955
"Dak Lak","Lak","70465",2005,8,"2005-12-16",0,0,0,55738.5302419816,18.599185,19.150045,5.42531406972557,12.7661579754203,-1.26802439098683,-1.56761264583058,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,8,"2005-12-16",11,0,0,120752.493127189,22.18008,23.168765,17.8291550837457,16.3205224089325,-0.906769874112321,-1.06391964635546,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,8,"2005-12-16",59,0,0,219827.263944633,22.09915,23.02072,15.5488280579448,14.6946599707008,-1.30651743478394,-1.60758330028695,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,8,"2005-12-16",0,0,0,32173.528361778,20.029275,20.775435,12.2790979221463,13.6726321652532,-1.24904098132584,-1.65545206032596,0
"Khanh Hoa","Dien Khanh","70467",2005,8,"2005-12-16",12,0,0,125741.89354212,22.05668,22.938385,13.9542198739946,13.364456128329,-1.3756375147087,-1.73641623672119,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,8,"2005-12-16",69,0,0,374478.264793471,23.352855,24.25787,14.5561071112751,13.253940269351,-1.35491968000105,-1.58664875196424,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,8,"2005-12-16",0,0,0,96273.6584440429,22.11552,22.95438,13.9257097616792,13.017853256315,-1.54720617433268,-1.79847148052724,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,8,"2005-12-16",0,0,0,19980.4293845185,19.78238,20.43169,11.0903345048428,12.797090690583,-1.43980373921452,-1.77862635614454,0
"Khanh Hoa","Cam Ranh","70482",2005,8,"2005-12-16",39,0,0,115557.624563428,23.53363,24.37656,11.6309206932783,11.2035851925611,-1.72456158029958,-1.86275711919316,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,9,"2006-01-16",0,0,0,112454.602353876,19.81554,21.097335,3.60157887917012,5.54440077394247,-0.559661512654282,-1.08625226220877,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,9,"2006-01-16",0,0,0,54465.7344049155,21.32559,22.502645,1.6747597255744,3.53177485521883,-0.690120176089748,-1.02221261454567,0
"Dak Lak","Krong Nang","70446",2005,9,"2006-01-16",0,0,0,109950.949553316,18.74086,20.05175,4.09767869859933,5.72228641249239,-0.405605363150176,-1.04206854463187,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,9,"2006-01-16",0,0,0,152159.375640517,20.0766,21.211585,3.8492662133649,5.11753186583519,-0.526646165331605,-1.01626787043539,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,9,"2006-01-16",0,0,0,55694.241617067,21.14389,22.209375,1.89245032379404,3.3281723735854,-0.848921048353124,-1.2000735814138,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,9,"2006-01-16",0,0,0,143297.662787315,19.07971,20.36626,4.10375604406,5.55651634931565,-0.529632079635384,-1.08743334526111,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,9,"2006-01-16",0,0,0,131445.691250549,19.34227,20.697195,10.7576395384968,11.9045451283455,-0.751794986715522,-1.32055042486334,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,9,"2006-01-16",0,0,0,60573.4526405307,19.15245,20.34634,12.627565767616,13.6441560462117,-0.737021687789431,-1.26488567405244,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,9,"2006-01-16",0,0,0,184162.131915539,19.278105,20.59555,4.36317641288042,5.51299215294421,-0.471533884811368,-1.01097875845767,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,9,"2006-01-16",2,0,0,303288.193980832,19.902475,20.904045,3.55708412826061,4.77527000475675,-0.638455369795674,-1.08963091835107,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,9,"2006-01-16",0,0,0,167910.090252981,19.507285,20.606285,3.97184176836163,5.21912181284279,-0.434207989200785,-0.93704266525131,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,9,"2006-01-16",0,0,0,81047.8681406552,17.67137,18.71551,8.83056502789259,9.55277401953936,-0.781025752621777,-1.28510101928408,0.00525679295642955
"Dak Lak","Lak","70465",2005,9,"2006-01-16",1,0,0,55738.5302419816,17.69407,18.599185,4.13427141029388,5.42531406972557,-0.811342679032165,-1.26802439098683,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,9,"2006-01-16",1,0,0,120752.493127189,21.013855,22.18008,15.8546385355294,17.8291550837457,-0.706962612907619,-0.906769874112321,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,9,"2006-01-16",25,0,0,219827.263944633,20.96056,22.09915,14.7288162261248,15.5488280579448,-1.02949916208506,-1.30651743478394,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,9,"2006-01-16",0,0,0,32173.528361778,18.99479,20.029275,12.2792217880487,12.2790979221463,-0.81332926100063,-1.24904098132584,0
"Khanh Hoa","Dien Khanh","70467",2005,9,"2006-01-16",3,0,0,125741.89354212,20.862685,22.05668,14.3426447175443,13.9542198739946,-1.19266617411011,-1.3756375147087,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,9,"2006-01-16",62,0,0,374478.264793471,22.14606,23.352855,15.0836883112788,14.5561071112751,-1.25625984092434,-1.35491968000105,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,9,"2006-01-16",0,0,0,96273.6584440429,20.99071,22.11552,14.3880741670727,13.9257097616792,-1.38608027105589,-1.54720617433268,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,9,"2006-01-16",0,0,0,19980.4293845185,18.79271,19.78238,11.0232410952449,11.0903345048428,-1.15667211355149,-1.43980373921452,0
"Khanh Hoa","Cam Ranh","70482",2005,9,"2006-01-16",3,0,0,115557.624563428,22.43641,23.53363,12.0744281448424,11.6309206932783,-1.59015267825257,-1.72456158029958,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,10,"2006-02-16",0,0,0,112454.602353876,18.753715,19.81554,1.72714444852317,3.60157887917012,-0.00402246902147249,-0.559661512654282,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,10,"2006-02-16",0,0,0,54465.7344049155,20.429565,21.32559,0.698245746434624,1.6747597255744,-0.321101978534039,-0.690120176089748,0
"Dak Lak","Krong Nang","70446",2005,10,"2006-02-16",0,0,0,109950.949553316,17.58426,18.74086,2.0279489508539,4.09767869859933,0.242334856980343,-0.405605363150176,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,10,"2006-02-16",1,0,0,152159.375640517,19.090615,20.0766,1.92407862050459,3.8492662133649,0.0744826410679951,-0.526646165331605,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,10,"2006-02-16",0,0,0,55694.241617067,20.251865,21.14389,0.908110079762991,1.89245032379404,-0.413760250846446,-0.848921048353124,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,10,"2006-02-16",0,0,0,143297.662787315,17.977175,19.07971,2.03459827389452,4.10375604406,0.0992000225558766,-0.529632079635384,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,10,"2006-02-16",0,0,0,131445.691250549,18.127995,19.34227,5.72506561002229,10.7576395384968,0.081011387976851,-0.751794986715522,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,10,"2006-02-16",0,0,0,60573.4526405307,18.09845,19.15245,6.75298560236113,12.627565767616,0.134452738426922,-0.737021687789431,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,10,"2006-02-16",0,0,0,184162.131915539,18.08964,19.278105,2.19721226312686,4.36317641288042,0.171573638635279,-0.471533884811368,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,10,"2006-02-16",4,0,0,303288.193980832,18.87533,19.902475,1.78239695014781,3.55708412826061,-0.0874871403563729,-0.638455369795674,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,10,"2006-02-16",0,0,0,167910.090252981,18.385625,19.507285,2.149942170945,3.97184176836163,0.184438711687316,-0.434207989200785,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,10,"2006-02-16",0,0,0,81047.8681406552,16.63227,17.67137,5.02960744779557,8.83056502789259,0.031024852783753,-0.781025752621777,0.00525679295642955
"Dak Lak","Lak","70465",2005,10,"2006-02-16",0,0,0,55738.5302419816,16.753225,17.69407,2.61773260353948,4.13427141029388,-0.113861425571336,-0.811342679032165,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,10,"2006-02-16",2,0,0,120752.493127189,19.95765,21.013855,9.03645099606364,15.8546385355294,0.131204257958839,-0.706962612907619,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,10,"2006-02-16",16,0,0,219827.263944633,19.918215,20.96056,8.4524362755474,14.7288162261248,-0.141095722113261,-1.02949916208506,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,10,"2006-02-16",0,0,0,32173.528361778,17.99854,18.99479,7.22126405162271,12.2792217880487,0.077198721748524,-0.81332926100063,0
"Khanh Hoa","Dien Khanh","70467",2005,10,"2006-02-16",1,0,0,125741.89354212,19.85697,20.862685,8.53867564001123,14.3426447175443,-0.595953285357463,-1.19266617411011,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,10,"2006-02-16",38,0,0,374478.264793471,21.17667,22.14606,9.01161305955611,15.0836883112788,-0.817584104144948,-1.25625984092434,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,10,"2006-02-16",0,0,0,96273.6584440429,20.01408,20.99071,8.61891981912777,14.3880741670727,-0.770947219963842,-1.38608027105589,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,10,"2006-02-16",0,0,0,19980.4293845185,17.80973,18.79271,6.6722812334774,11.0232410952449,-0.374959257411875,-1.15667211355149,0
"Khanh Hoa","Cam Ranh","70482",2005,10,"2006-02-16",8,0,0,115557.624563428,21.45563,22.43641,7.46799343323803,12.0744281448424,-0.872719467576097,-1.59015267825257,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,11,"2006-03-16",0,0,0,112454.602353876,18.99716,18.753715,0.0482354753330583,1.72714444852317,0.251632106939851,-0.00402246902147249,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,11,"2006-03-16",0,0,0,54465.7344049155,20.911305,20.429565,0.0038974509379841,0.698245746434624,-0.0224857607174925,-0.321101978534039,0
"Dak Lak","Krong Nang","70446",2005,11,"2006-03-16",0,0,0,109950.949553316,17.665035,17.58426,0.104944887425517,2.0279489508539,0.361801078214828,0.242334856980343,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,11,"2006-03-16",0,0,0,152159.375640517,19.290855,19.090615,0.1369709498249,1.92407862050459,0.197315197806943,0.0744826410679951,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,11,"2006-03-16",0,0,0,55694.241617067,20.70636,20.251865,0.0803233415354044,0.908110079762991,-0.151656261510974,-0.413760250846446,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,11,"2006-03-16",1,0,0,143297.662787315,18.112375,17.977175,0.118744417704874,2.03459827389452,0.232484457498645,0.0992000225558766,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,11,"2006-03-16",0,0,0,131445.691250549,18.0994,18.127995,0.551941120647825,5.72506561002229,0.400984569270828,0.081011387976851,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,11,"2006-03-16",0,0,0,60573.4526405307,18.06583,18.09845,0.672586567816325,6.75298560236113,0.464653462013187,0.134452738426922,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,11,"2006-03-16",0,0,0,184162.131915539,18.117405,18.08964,0.16088528354885,2.19721226312686,0.240177126540623,0.171573638635279,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,11,"2006-03-16",4,0,0,303288.193980832,18.99566,18.87533,0.138467108627083,1.78239695014781,0.0818089294112743,-0.0874871403563729,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,11,"2006-03-16",0,0,0,167910.090252981,18.39315,18.385625,0.259529741015285,2.149942170945,0.29397401954551,0.184438711687316,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,11,"2006-03-16",0,0,0,81047.8681406552,16.46248,16.63227,0.552197801880538,5.02960744779557,0.34260861281711,0.031024852783753,0.00525679295642955
"Dak Lak","Lak","70465",2005,11,"2006-03-16",0,0,0,55738.5302419816,16.53689,16.753225,0.479811784316553,2.61773260353948,0.159107934470274,-0.113861425571336,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,11,"2006-03-16",0,0,0,120752.493127189,20.096175,19.95765,1.01493095280603,9.03645099606364,0.661048985830093,0.131204257958839,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,11,"2006-03-16",12,0,0,219827.263944633,19.884015,19.918215,0.88752355077304,8.4524362755474,0.489139417603115,-0.141095722113261,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,11,"2006-03-16",1,0,0,32173.528361778,17.81228,17.99854,0.766580851632171,7.22126405162271,0.571901524324922,0.077198721748524,0
"Khanh Hoa","Dien Khanh","70467",2005,11,"2006-03-16",2,0,0,125741.89354212,19.82249,19.85697,0.858151906868443,8.53867564001123,0.10230473719149,-0.595953285357463,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,11,"2006-03-16",60,0,0,374478.264793471,21.344275,21.17667,0.891008094185963,9.01161305955611,-0.141368405586166,-0.817584104144948,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,11,"2006-03-16",0,0,0,96273.6584440429,20.04207,20.01408,0.831648707389834,8.61891981912777,0.020048407503305,-0.770947219963842,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,11,"2006-03-16",0,0,0,19980.4293845185,17.693055,17.80973,0.670503170113079,6.6722812334774,0.301906056045848,-0.374959257411875,0
"Khanh Hoa","Cam Ranh","70482",2005,11,"2006-03-16",6,0,0,115557.624563428,21.53633,21.45563,0.547863004612737,7.46799343323803,0.011796200360939,-0.872719467576097,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,12,"2006-04-16",0,0,0,112454.602353876,20.04533,18.99716,0.531987663634939,0.0482354753330583,0.762326869045995,0.251632106939851,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,12,"2006-04-16",0,0,0,54465.7344049155,22.12854,20.911305,0.304684544403244,0.0038974509379841,0.60666079307995,-0.0224857607174925,0
"Dak Lak","Krong Nang","70446",2005,12,"2006-04-16",0,0,0,109950.949553316,18.586785,17.665035,0.562669229111634,0.104944887425517,0.745154439404792,0.361801078214828,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,12,"2006-04-16",0,0,0,152159.375640517,20.254635,19.290855,0.494878127938136,0.1369709498249,0.610687713561381,0.197315197806943,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,12,"2006-04-16",0,0,0,55694.241617067,21.847025,20.70636,0.322143438097555,0.0803233415354044,0.484382976221688,-0.151656261510974,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,12,"2006-04-16",0,0,0,143297.662787315,19.054195,18.112375,0.535981693246868,0.118744417704874,0.654401419026149,0.232484457498645,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,12,"2006-04-16",0,0,0,131445.691250549,18.973985,18.0994,1.60786975175142,0.551941120647825,0.804778031004695,0.400984569270828,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,12,"2006-04-16",0,0,0,60573.4526405307,18.877575,18.06583,1.92206096835435,0.672586567816325,0.824662041533139,0.464653462013187,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,12,"2006-04-16",0,0,0,184162.131915539,19.02326,18.117405,0.532657773874234,0.16088528354885,0.577244520423186,0.240177126540623,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,12,"2006-04-16",4,0,0,303288.193980832,19.876035,18.99566,0.463625729025807,0.138467108627083,0.549127374942483,0.0818089294112743,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,12,"2006-04-16",0,0,0,167910.090252981,19.282805,18.39315,0.818177228211424,0.259529741015285,0.68808777605112,0.29397401954551,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,12,"2006-04-16",0,0,0,81047.8681406552,17.0073,16.46248,1.73877622000873,0.552197801880538,0.769667164179245,0.34260861281711,0.00525679295642955
"Dak Lak","Lak","70465",2005,12,"2006-04-16",0,0,0,55738.5302419816,17.08991,16.53689,1.53963407501578,0.479811784316553,0.713846345781884,0.159107934470274,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,12,"2006-04-16",0,0,0,120752.493127189,20.94832,20.096175,2.73118953919038,1.01493095280603,0.921992959869809,0.661048985830093,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,12,"2006-04-16",42,0,0,219827.263944633,20.740495,19.884015,2.57763924309984,0.88752355077304,0.910972365821266,0.489139417603115,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,12,"2006-04-16",0,0,0,32173.528361778,18.42276,17.81228,2.45633599115536,0.766580851632171,0.946612959768284,0.571901524324922,0
"Khanh Hoa","Dien Khanh","70467",2005,12,"2006-04-16",1,0,0,125741.89354212,20.64055,19.82249,2.72849522298202,0.858151906868443,0.832614509927142,0.10230473719149,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,12,"2006-04-16",31,0,0,374478.264793471,22.111955,21.344275,2.82607768895105,0.891008094185963,0.740542380242182,-0.141368405586166,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,12,"2006-04-16",0,0,0,96273.6584440429,20.750905,20.04207,2.74080928647891,0.831648707389834,0.841062407738221,0.020048407503305,0.00900273372329183
