"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Thanh Oai",70202,2005,5,"2005-09-16",0,151504.542399912,25.422735,26.24706,9.50039550662039,6.76063518039883,-1.45467415203629,-1.3736907695306,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,5,"2005-09-16",0,198748.4,25.43867,26.28302,9.500396,6.760635,-1.425087,-1.346229,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,5,"2005-09-16",0,164709.4,25.50356,26.37977,9.500284,6.760733,-1.402359,-1.333151,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,5,"2005-09-16",0,165124.5,25.36181,26.18691,9.500396,6.760635,-1.428305,-1.337435,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,5,"2005-09-16",0,154164.7,25.19719,25.99199,9.500396,6.760635,-1.442916,-1.339592,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,6,"2005-10-16",0,256524.112169385,24.645045,25.35938,11.5935932844877,9.06674028374256,-1.24362288747094,-1.12556652173206,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,6,"2005-10-16",0,173885.801090481,24.871405,25.582025,11.5935942158103,9.06674028374256,-1.19824899437765,-1.12853637587509,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,6,"2005-10-16",0,224067.190074303,24.37882,25.074865,11.9347348809242,8.74502956867218,-1.14617739531632,-1.09475745963053,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,6,"2005-10-16",0,302132.1023313,24.778655,25.49432,11.5935937501491,9.06674028374256,-1.18069560690492,-1.07532220355079,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,6,"2005-10-16",0,129066.477641239,24.71741,25.435015,11.5935937501491,9.06674028374256,-1.18453711378061,-1.11168578685808,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,6,"2005-10-16",0,144544.075925331,24.560255,25.264495,11.5935937501491,9.06674028374256,-1.19313729339229,-1.14976071201411,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,6,"2005-10-16",0,113937.628447119,24.385375,25.0771,11.8517805822193,8.82325996644795,-1.18628863098533,-1.13300378457723,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,6,"2005-10-16",3,208868.825601998,24.76366,25.48023,11.5935937501491,9.06674028374256,-1.16161407431699,-1.07970420413877,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,6,"2005-10-16",1,118340.221534079,24.780025,25.494565,11.5935937501491,9.06674028374256,-1.15093296654404,-1.06807237033312,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,6,"2005-10-16",1,205550.672668747,24.74074,25.477995,11.6089577786625,9.06942947767674,-1.16439245559599,-1.04957723640447,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,6,"2005-10-16",2,204642.098588727,24.72017,25.455055,11.5935937501491,9.06674028374256,-1.16313457272353,-1.06776977224528,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,6,"2005-10-16",17,133463.500038988,24.72259,25.464895,11.5935932844877,9.06674028374256,-1.15869295370533,-1.05023676641251,0.949174773843296,1,1
"Ha Noi","Cau Giay",70166,2005,6,"2005-10-16",3,204400.238261477,24.72105,25.454975,11.5935937501491,9.06674028374256,-1.16383131898652,-1.06943025280991,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,6,"2005-10-16",0,161503.184470827,24.341765,25.038005,12.3357973061502,9.20912250876428,-1.25485204164599,-1.26470990189146,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,6,"2005-10-16",0,208860.397232126,24.78746,25.5466,12.0926951058209,9.1523954179138,-1.29927578328963,-1.18247848915175,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,6,"2005-10-16",0,173114.663102324,24.697295,25.418175,12.275820132345,9.18616261333226,-1.28267995872617,-1.21369840741698,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,6,"2005-10-16",1,169026.529419764,24.710065,25.440845,12.2551717795432,9.1825481504202,-1.27754406933725,-1.20370272743211,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,6,"2005-10-16",34,335273.001086236,24.718935,25.453555,11.631079018116,9.07330214977266,-1.17096504608523,-1.07737122039261,0.99682785177079,0,1
"Ha Noi","Hai Ba Trung",70174,2005,6,"2005-10-16",19,267885.402561451,24.72273,25.46532,12.2368969023227,9.17934929020703,-1.26743955708282,-1.17817460737194,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,6,"2005-10-16",56,202634.718710201,24.718935,25.453555,13.550057541579,9.40921483561398,-1.4072771632415,-1.41006151724821,0.980622964785839,1,1
"Ha Noi","Quoc Oai",70179,2005,6,"2005-10-16",0,145337.504847977,24.4399,25.138175,13.7247578240931,9.44876740686594,-1.42677682583873,-1.48013717483022,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,6,"2005-10-16",46,303923.261548771,24.72211,25.464415,14.0554369427264,9.49768023565412,-1.42397783552046,-1.45168296791761,0.73508566063237,0,1
"Ha Noi","Ha Dong",70183,2005,6,"2005-10-16",0,211187.825524467,24.703965,25.434915,14.0709481202066,9.50039550662039,-1.43286499731051,-1.46995726490989,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,6,"2005-10-16",3,180015.873554908,24.66799,25.427725,14.0709481202066,9.50039550662039,-1.42582056480453,-1.45232701013424,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,6,"2005-10-16",0,259579.845177193,24.553205,25.254305,14.0709485858678,9.50039550662039,-1.44345198565096,-1.48190034504391,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,6,"2005-10-16",0,151504.542399912,24.67201,25.422735,14.0709481202066,9.50039550662039,-1.42839913550092,-1.45467415203629,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,6,"2005-10-16",0,198748.4,24.64878,25.43867,14.07095,9.500396,-1.405359,-1.425087,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,6,"2005-10-16",0,164709.4,24.67348,25.50356,14.06903,9.500284,-1.384269,-1.402359,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,6,"2005-10-16",0,165124.5,24.59332,25.36181,14.07095,9.500396,-1.417138,-1.428305,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,6,"2005-10-16",0,154164.7,24.47575,25.19719,14.07095,9.500396,-1.43769,-1.442916,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,7,"2005-11-16",0,256524.112169385,22.812755,24.645045,5.84994611563162,11.5935932844877,-1.17886996832097,-1.24362288747094,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,7,"2005-11-16",0,173885.801090481,23.092275,24.871405,5.84994704695417,11.5935942158103,-1.1319701735132,-1.19824899437765,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,7,"2005-11-16",0,224067.190074303,22.732285,24.37882,6.55525136971849,11.9347348809242,-1.15313415560376,-1.14617739531632,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,7,"2005-11-16",2,302132.1023313,22.97773,24.778655,5.84994658129292,11.5935937501491,-1.1249178069532,-1.18069560690492,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,7,"2005-11-16",0,129066.477641239,22.942135,24.71741,5.84994658129292,11.5935937501491,-1.13467095151564,-1.18453711378061,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,7,"2005-11-16",0,144544.075925331,22.85312,24.560255,5.84994658129292,11.5935937501491,-1.12741968966373,-1.19313729339229,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,7,"2005-11-16",0,113937.628447119,22.71702,24.385375,6.38374348636715,11.8517805822193,-1.16638652426926,-1.18628863098533,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,7,"2005-11-16",4,208868.825601998,22.971875,24.76366,5.84994658129292,11.5935937501491,-1.11478437732498,-1.16161407431699,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,7,"2005-11-16",0,118340.221534079,22.987725,24.780025,5.84994658129292,11.5935937501491,-1.10352584466328,-1.15093296654404,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,7,"2005-11-16",0,205550.672668747,22.95985,24.74074,5.8669269201346,11.6089577786625,-1.10595654792608,-1.16439245559599,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,7,"2005-11-16",6,204642.098588727,22.951605,24.72017,5.84994658129292,11.5935937501491,-1.1107929838563,-1.16313457272353,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,7,"2005-11-16",4,133463.500038988,22.95518,24.72259,5.84994611563162,11.5935932844877,-1.10220953769262,-1.15869295370533,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,7,"2005-11-16",3,204400.238261477,22.952015,24.72105,5.84994658129292,11.5935937501491,-1.111665547769,-1.16383131898652,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,7,"2005-11-16",0,161503.184470827,22.63735,24.341765,6.68987748213112,12.3357973061502,-1.19042743676982,-1.25485204164599,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,7,"2005-11-16",0,208860.397232126,23.002235,24.78746,6.46650785347447,12.0926951058209,-1.16815705602168,-1.29927578328963,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,7,"2005-11-16",0,173114.663102324,22.911875,24.697295,6.60393567522988,12.275820132345,-1.19211108827439,-1.28267995872617,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,7,"2005-11-16",1,169026.529419764,22.93736,24.710065,6.58111518714579,12.2551717795432,-1.17723383488338,-1.27754406933725,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,7,"2005-11-16",29,335273.001086236,22.950735,24.718935,5.89137483621014,11.631079018116,-1.11570386354236,-1.17096504608523,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,7,"2005-11-16",12,267885.402561451,22.955355,24.72273,6.56091806013135,12.2368969023227,-1.15803577395813,-1.26743955708282,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,7,"2005-11-16",44,202634.718710201,22.950735,24.718935,8.01220932044087,13.550057541579,-1.21467290076026,-1.4072771632415,0.980622964785839,1,1
"Ha Noi","Quoc Oai",70179,2005,7,"2005-11-16",0,145337.504847977,22.701615,24.4399,8.20210215169937,13.7247578240931,-1.24290911367114,-1.42677682583873,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,7,"2005-11-16",39,303923.261548771,22.954715,24.72211,8.57074942905458,14.0554369427264,-1.20305810008576,-1.42397783552046,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,7,"2005-11-16",0,211187.825524467,22.93589,24.703965,8.58789193443952,14.0709481202066,-1.21752070321384,-1.43286499731051,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,7,"2005-11-16",6,180015.873554908,22.91239,24.66799,8.58789193443952,14.0709481202066,-1.20024364261302,-1.42582056480453,0.556786999439276,1,0
"Ha Noi","Chuong My",70198,2005,7,"2005-11-16",0,259579.845177193,22.78955,24.553205,8.58789240010082,14.0709485858678,-1.23573146497298,-1.44345198565096,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,7,"2005-11-16",0,151504.542399912,22.922585,24.67201,8.58789193443952,14.0709481202066,-1.20876010376749,-1.42839913550092,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,7,"2005-11-16",0,198748.4,22.88948,24.64878,8.587891,14.07095,-1.175287,-1.405359,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,7,"2005-11-16",0,164709.4,22.90304,24.67348,8.58644,14.06903,-1.16906,-1.384269,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,7,"2005-11-16",0,165124.5,22.81733,24.59332,8.587892,14.07095,-1.207724,-1.417138,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,7,"2005-11-16",0,154164.7,22.6819,24.47575,8.587892,14.07095,-1.229143,-1.43769,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,8,"2005-12-16",0,256524.112169385,19.82281,22.812755,2.09036044543609,5.84994611563162,-1.04594057126769,-1.17886996832097,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,8,"2005-12-16",0,173885.801090481,20.09014,23.092275,2.09036044543609,5.84994704695417,-0.988024521238744,-1.1319701735132,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,8,"2005-12-16",0,224067.190074303,20.011685,22.732285,2.35887797316536,6.55525136971849,-0.946129734931698,-1.15313415560376,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,8,"2005-12-16",0,302132.1023313,20.006555,22.97773,2.09036044543609,5.84994658129292,-0.993089391336859,-1.1249178069532,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,8,"2005-12-16",0,129066.477641239,19.990565,22.942135,2.09036044543609,5.84994658129292,-0.99088575784783,-1.13467095151564,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,8,"2005-12-16",0,144544.075925331,20.01419,22.85312,2.09036056185142,5.84994658129292,-0.975113001666073,-1.12741968966373,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,8,"2005-12-16",0,113937.628447119,19.970455,22.71702,2.29358288925141,6.38374348636715,-0.958982928974605,-1.16638652426926,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,8,"2005-12-16",2,208868.825601998,19.99112,22.971875,2.09036044543609,5.84994658129292,-0.979951526162014,-1.11478437732498,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,8,"2005-12-16",4,118340.221534079,20.00262,22.987725,2.09036044543609,5.84994658129292,-0.972618296652317,-1.10352584466328,0.57637059337712,1,1
"Ha Noi","Long Bien",70163,2005,8,"2005-12-16",0,205550.672668747,20.065945,22.95985,2.09882116178051,5.8669269201346,-0.976209650435514,-1.10595654792608,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,8,"2005-12-16",0,204642.098588727,20.02335,22.951605,2.09036044543609,5.84994658129292,-0.968662010509686,-1.1107929838563,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,8,"2005-12-16",4,133463.500038988,20.066415,22.95518,2.09036044543609,5.84994611563162,-0.96706230280279,-1.10220953769262,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,8,"2005-12-16",0,204400.238261477,20.019525,22.952015,2.09036044543609,5.84994658129292,-0.968672751840568,-1.111665547769,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,8,"2005-12-16",0,161503.184470827,19.84773,22.63735,2.39424174651503,6.68987748213112,-1.02979736752056,-1.19042743676982,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,8,"2005-12-16",0,208860.397232126,20.13736,23.002235,2.45084572816268,6.46650785347447,-1.02634512615891,-1.16815705602168,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,8,"2005-12-16",0,173114.663102324,19.95041,22.911875,2.46604537824169,6.60393567522988,-1.03954453066414,-1.19211108827439,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,8,"2005-12-16",0,169026.529419764,19.99881,22.93736,2.45467491913586,6.58111518714579,-1.0242058407401,-1.17723383488338,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,8,"2005-12-16",9,335273.001086236,20.020135,22.950735,2.11100239539519,5.89137483621014,-0.97235750666582,-1.11570386354236,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,8,"2005-12-16",4,267885.402561451,20.06816,22.955355,2.44461128022521,6.56091806013135,-1.01401352951758,-1.15803577395813,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,8,"2005-12-16",9,202634.718710201,20.020135,22.950735,3.16773657687008,8.01220932044087,-1.05552862940935,-1.21467290076026,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,8,"2005-12-16",0,145337.504847977,19.847715,22.701615,3.24677780736238,8.20210215169937,-1.07954876649829,-1.24290911367114,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,8,"2005-12-16",11,303923.261548771,20.06513,22.954715,3.44603660050779,8.57074942905458,-1.047628710023,-1.20305810008576,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,8,"2005-12-16",0,211187.825524467,20.008665,22.93589,3.45457787625492,8.58789193443952,-1.05430795107445,-1.21752070321384,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,8,"2005-12-16",0,180015.873554908,20.041255,22.91239,3.45457787625492,8.58789193443952,-1.03894081213705,-1.20024364261302,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,8,"2005-12-16",0,259579.845177193,19.88683,22.78955,3.45457787625492,8.58789240010082,-1.07213303536908,-1.23573146497298,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,8,"2005-12-16",0,151504.542399912,20.038965,22.922585,3.45457787625492,8.58789193443952,-1.045012248754,-1.20876010376749,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,8,"2005-12-16",0,198748.4,20.05207,22.88948,3.454578,8.587891,-1.018923,-1.175287,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,8,"2005-12-16",0,164709.4,20.07913,22.90304,3.454758,8.58644,-1.015487,-1.16906,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,8,"2005-12-16",0,165124.5,19.95854,22.81733,3.454578,8.587892,-1.050301,-1.207724,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,8,"2005-12-16",0,154164.7,19.79662,22.6819,3.454578,8.587892,-1.075449,-1.229143,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,9,"2006-01-16",0,256524.112169385,15.07153,19.82281,2.19523796113207,2.09036044543609,-0.412487812553174,-1.04594057126769,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,9,"2006-01-16",0,173885.801090481,15.41758,20.09014,2.19523796113207,2.09036044543609,-0.348178296313177,-0.988024521238744,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,9,"2006-01-16",0,224067.190074303,15.57733,20.011685,2.11099832085893,2.35887797316536,-0.239981662885901,-0.946129734931698,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,9,"2006-01-16",0,302132.1023313,15.286165,20.006555,2.19523796113207,2.09036044543609,-0.363418604678188,-0.993089391336859,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,9,"2006-01-16",0,129066.477641239,15.39519,19.990565,2.19523796113207,2.09036044543609,-0.348124243410131,-0.99088575784783,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,9,"2006-01-16",0,144544.075925331,15.5357,20.01419,2.1952380775474,2.09036056185142,-0.333470814507752,-0.975113001666073,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,9,"2006-01-16",0,113937.628447119,15.543985,19.970455,2.13148270267993,2.29358288925141,-0.268935755305652,-0.958982928974605,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,9,"2006-01-16",0,208868.825601998,15.30095,19.99112,2.19523796113207,2.09036044543609,-0.337853512570969,-0.979951526162014,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,9,"2006-01-16",0,118340.221534079,15.27714,20.00262,2.19523796113207,2.09036044543609,-0.330588103206514,-0.972618296652317,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,9,"2006-01-16",0,205550.672668747,15.413075,20.065945,2.19903350807726,2.09882116178051,-0.355552088365348,-0.976209650435514,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,9,"2006-01-16",0,204642.098588727,15.34704,20.02335,2.19523796113207,2.09036044543609,-0.335973541891192,-0.968662010509686,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,9,"2006-01-16",0,133463.500038988,15.420365,20.066415,2.19523796113207,2.09036044543609,-0.342399312931861,-0.96706230280279,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,9,"2006-01-16",1,204400.238261477,15.339875,20.019525,2.19523796113207,2.09036044543609,-0.335161924434475,-0.968672751840568,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,9,"2006-01-16",0,161503.184470827,15.40465,19.84773,2.22108565503732,2.39424174651503,-0.341591685943898,-1.02979736752056,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,9,"2006-01-16",0,208860.397232126,15.492765,20.13736,2.37976608332246,2.45084572816268,-0.403890844456955,-1.02634512615891,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,9,"2006-01-16",0,173114.663102324,15.330915,19.95041,2.36377428518608,2.46604537824169,-0.374469014486894,-1.03954453066414,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,9,"2006-01-16",0,169026.529419764,15.33732,19.99881,2.35867331502959,2.45467491913586,-0.365380675370594,-1.0242058407401,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,9,"2006-01-16",7,335273.001086236,15.34213,20.020135,2.20449815969915,2.11100239539519,-0.337292976671637,-0.97235750666582,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,9,"2006-01-16",0,267885.402561451,15.423305,20.06816,2.35415867064148,2.44461128022521,-0.36710434627937,-1.01401352951758,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,9,"2006-01-16",0,202634.718710201,15.34213,20.020135,2.67856035497971,3.16773657687008,-0.400915145594367,-1.05552862940935,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,9,"2006-01-16",0,145337.504847977,15.34437,19.847715,2.70133416051977,3.24677780736238,-0.399420335366539,-1.07954876649829,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,9,"2006-01-16",0,303923.261548771,15.418485,20.06513,2.80340874451213,3.44603660050779,-0.406399895101616,-1.047628710023,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,9,"2006-01-16",0,211187.825524467,15.35886,20.008665,2.80724043841474,3.45457787625492,-0.405255376142752,-1.05430795107445,0.478469096790806,0,0
